iter	Logloss
0	0.6702470384
1	0.6502214706
2	0.6320242832
3	0.6175235542
4	0.6054768406
5	0.5929349117
6	0.582641793
7	0.5726052585
8	0.5606030113
9	0.5508578557
10	0.5410962119
11	0.5300585659
12	0.5213519881
13	0.5150111146
14	0.5081348101
15	0.5015710404
16	0.4982305222
17	0.4940574992
18	0.489087385
19	0.4835108992
20	0.4786926715
21	0.4760000576
22	0.4729564705
23	0.4705394522
24	0.4680172189
25	0.4666264287
26	0.4647375314
27	0.4631448092
28	0.4603754274
29	0.4584985689
30	0.456273669
31	0.4541839201
32	0.4525331384
33	0.4518613342
34	0.449829265
35	0.4493310929
36	0.4492298367
37	0.447999256
38	0.4472544107
39	0.4457544769
40	0.4451884527
41	0.445008583
42	0.4444606155
43	0.4441918107
44	0.4443456947
45	0.4448089294
46	0.4448509667
47	0.4459905999
48	0.4461335066
49	0.4445793861
50	0.4450488397
51	0.4441264953
52	0.4437547168
53	0.443155367
54	0.4427111674
55	0.4424136658
56	0.4420155132
57	0.4418829985
58	0.4419446822
59	0.4418092316
60	0.4422469323
61	0.4422027817
62	0.4428039354
63	0.4428247536
64	0.4426065657
65	0.4409685029
66	0.4418634675
67	0.4421326444
68	0.4430464894
69	0.4434623386
70	0.4437035316
71	0.4441117787
72	0.4443238561
73	0.4444079212
74	0.4443350363
75	0.4441518525
76	0.4441266038
77	0.4446562356
78	0.4450611921
79	0.4450999017
80	0.4450761553
81	0.4454498627
82	0.4459300317
83	0.4466735706
84	0.4458874624
85	0.4469507149
86	0.446587499
87	0.4476417189
88	0.4473382464
89	0.4473276576
90	0.4471784612
91	0.4469663778
92	0.4482210338
93	0.4485204968
94	0.4486640106
95	0.4485999348
96	0.4487002358
97	0.4498486685
98	0.4498872217
99	0.4497725876
100	0.4494394964
101	0.4489691469
102	0.4496455866
103	0.4498821947
104	0.4496332358
105	0.4495599345
106	0.4495505617
107	0.4490392534
108	0.4493234079
109	0.4490886873
110	0.4492971143
111	0.4494723255
112	0.4494689582
113	0.4504741538
114	0.4508494497
115	0.4512774251
116	0.4514555365
117	0.4514830167
118	0.4521572143
119	0.4518394576
120	0.4529376001
121	0.452988316
122	0.453798871
123	0.4542737348
124	0.4541379407
125	0.4537372459
126	0.4534394342
127	0.4530468327
128	0.453974477
129	0.453995157
130	0.4545683649
131	0.4553417602
132	0.4561995691
133	0.4559424975
134	0.4559956521
135	0.4561739557
136	0.4557519795
137	0.4564758418
138	0.4567115125
139	0.4570967033
140	0.4578316885
141	0.4582000688
142	0.4582535859
143	0.4588355795
144	0.4587239452
145	0.4583865214
146	0.4584632658
147	0.4584165629
148	0.4581549361
149	0.4588007224
150	0.4590535716
151	0.4591383348
152	0.4590558666
153	0.4592709192
154	0.4589711957
155	0.4591243283
156	0.4593426496
157	0.4590747282
158	0.4585380099
159	0.4582981308
160	0.4582320153
161	0.4577045989
162	0.4583614615
163	0.4578385615
164	0.4576238922
165	0.4573519123
166	0.4582520069
167	0.458892282
168	0.4585178122
169	0.4584833874
170	0.4589827633
171	0.4598545062
172	0.4597810416
173	0.4598109075
174	0.4592177934
175	0.4591568967
176	0.4592029964
177	0.459366824
178	0.4592327099
179	0.459004797
180	0.4593938138
181	0.4596747104
182	0.460365946
183	0.4607995581
184	0.4613485754
185	0.4626753267
186	0.463103702
187	0.4630132334
188	0.4634907444
189	0.464810081
190	0.4651472325
191	0.4654783263
192	0.4656053472
193	0.4656493537
194	0.4655128072
195	0.4662348355
196	0.4663950251
197	0.4666863217
198	0.4668067562
199	0.4674577839
200	0.4681019095
201	0.4679774441
202	0.4684640986
203	0.4682562493
204	0.4680428588
205	0.469584497
206	0.4695917634
207	0.4703869253
208	0.4703930938
209	0.4706152153
210	0.4705964234
211	0.4703874779
212	0.4704142808
213	0.4713504536
214	0.4729361652
215	0.4728830372
216	0.4734406077
217	0.4738321597
218	0.4740455181
219	0.4742648951
220	0.474817013
221	0.4753333779
222	0.4760101881
223	0.4763757909
224	0.4770146468
225	0.4777455395
226	0.4782901675
227	0.4784484301
228	0.4795957469
229	0.4797814545
230	0.4805488353
231	0.4817852739
232	0.4818906658
233	0.4819464343
234	0.4822821931
235	0.4828570913
236	0.4826071937
237	0.4838587333
238	0.4838601346
239	0.4834957545
240	0.4836357315
241	0.4842876167
242	0.484321783
243	0.4855618414
244	0.4865273188
245	0.4871910329
246	0.4871527041
247	0.4861461908
248	0.4864294572
249	0.4856796916
250	0.4866848224
251	0.4881371741
252	0.4890413855
253	0.4887228558
254	0.4890590477
255	0.489410191
256	0.4905155822
257	0.4910581096
258	0.4918352689
259	0.4924196881
260	0.4929851038
261	0.4934104432
262	0.493565948
263	0.4947029521
264	0.4947454031
265	0.4950527194
266	0.495015111
267	0.4956744819
268	0.4955934865
269	0.4961037783
270	0.496443719
271	0.4969606849
272	0.4957787819
273	0.4956422583
274	0.4964357522
275	0.4977496096
276	0.4975110933
277	0.498340144
278	0.498715922
279	0.4985719588
280	0.4983159322
281	0.4979661967
282	0.4982841951
283	0.49802534
284	0.4984357251
285	0.4983687504
286	0.5000747975
287	0.4996731692
288	0.4998249263
289	0.4997802203
290	0.499610162
291	0.4989288542
292	0.4993421531
293	0.4999384301
294	0.500623949
295	0.5017985727
296	0.5023760102
297	0.5032050561
298	0.5037445587
